id,date,store_nbr,item_nbr,unit_sales,onpromotion,transactions,holiday_type,holiday_scope,location,transferred,holiday_description,oil_price,family,perishable,store_city,store_state,store_type,store_cluster,is_return
124897870,2017-08-10,11,637016,2.0,0,2176.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Cayambe,Pichincha,B,6,0
125074162,2017-08-11,51,2010762,3.0,0,1922.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Guayaquil,Guayas,A,17,0
124912802,2017-08-10,21,262991,3.0,0,882.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
125410495,2017-08-15,8,1160873,1.0,0,2621.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,D,8,0
115441141,2017-05-12,49,1151128,4.0,0,3668.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,A,11,0
124986135,2017-08-11,6,368140,2.0,0,1747.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,D,13,0
125433480,2017-08-15,22,265672,1.0,0,766.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Puyo,Pastaza,C,7,0
123245437,2017-07-25,28,1987152,8.0,0,1253.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Guayaquil,Guayas,E,10,0
119823733,2017-06-23,8,1997976,6.0,0,2854.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,D,8,0
124917982,2017-08-10,24,619969,1.0,0,2149.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Guayaquil,Guayas,D,1,0
125405469,2017-08-15,6,765517,1.0,0,1589.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,D,13,0
119882413,2017-06-23,44,521818,7.0,0,4465.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,A,5,0
123256739,2017-07-25,36,1418846,9.0,0,1044.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Libertad,Guayas,E,10,0
116654358,2017-05-24,13,129297,2.0,0,828.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
125487933,2017-08-15,50,1080021,3.0,0,2804.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Ambato,Tungurahua,A,14,0
114250504,2017-05-01,37,1920045,17.0,0,1350.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cuenca,Azuay,D,2,0
124879348,2017-08-10,2,401817,16.0,0,1695.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,D,13,0
123114045,2017-07-24,12,1076065,1.0,1,1215.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
119822579,2017-06-23,8,1099990,2.0,0,2854.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,D,8,0
114228164,2017-05-01,25,1963811,8.0,0,1102.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Salinas,Santa Elena,D,1,0
114291623,2017-05-01,53,1975680,1.0,0,1363.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Manta,Manabi,D,13,0
116635109,2017-05-24,3,1084881,8.0,0,2965.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,D,8,0
125433941,2017-08-15,22,1070962,1.0,0,766.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Puyo,Pastaza,C,7,0
116667859,2017-05-24,21,1949898,4.0,0,873.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
114195663,2017-05-01,9,315320,9.0,1,2481.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,B,6,0
124880958,2017-08-10,2,2026683,2.0,0,1695.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,D,13,0
123170218,2017-07-24,44,1444597,8.0,0,3898.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,5,0
116854055,2017-05-26,12,587069,7.0,1,1164.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
116868751,2017-05-26,21,255199,1.0,0,1119.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
124997206,2017-08-11,11,1137146,10.0,0,2254.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Cayambe,Pichincha,B,6,0
116690947,2017-05-24,36,1351227,2.0,1,1149.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Libertad,Guayas,E,10,0
125396212,2017-08-15,2,103520,1.0,0,1737.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,D,13,0
114281556,2017-05-01,49,2035258,1.0,0,3768.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
123171295,2017-07-24,45,111223,5.0,0,3560.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,11,0
124888150,2017-08-10,6,841841,15.0,0,1527.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,D,13,0
124897824,2017-08-10,11,570917,12.0,0,2176.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Cayambe,Pichincha,B,6,0
119828206,2017-06-23,11,1094238,1.0,0,2112.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Cayambe,Pichincha,B,6,0
123266072,2017-07-25,41,1162932,2.0,0,1033.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Machala,El Oro,D,4,0
123161455,2017-07-24,40,939661,31.0,0,1399.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Machala,El Oro,C,3,0
123099984,2017-07-24,5,1390351,22.0,1,1265.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
114224082,2017-05-01,23,2010329,9.0,0,1038.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Ambato,Tungurahua,D,9,0
124993577,2017-08-11,9,911429,4.0,0,1848.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,B,6,0
125487450,2017-08-15,50,637016,4.0,0,2804.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Ambato,Tungurahua,A,14,0
119818011,2017-06-23,6,1159726,2.0,0,1713.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,D,13,0
125028089,2017-08-11,29,1159414,3.0,0,1199.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Guayaquil,Guayas,E,10,0
125432380,2017-08-15,21,1146783,2.0,0,1059.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
119873387,2017-06-23,39,1084882,2.0,0,1184.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Cuenca,Azuay,B,6,0
123103331,2017-07-24,7,265559,27.0,0,1753.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,D,8,0
124918164,2017-08-10,24,841514,5.0,0,2149.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Guayaquil,Guayas,D,1,0
124897832,2017-08-10,11,577743,4.0,0,2176.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Cayambe,Pichincha,B,6,0
125441746,2017-08-15,27,514729,3.0,0,1543.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Daule,Guayas,D,1,0
124988205,2017-08-11,7,115892,11.0,0,1541.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,D,8,0
125060090,2017-08-11,46,1324174,8.0,0,3814.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,A,14,0
119861793,2017-06-23,32,1084437,17.0,0,500.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Guayaquil,Guayas,C,3,0
124987006,2017-08-11,6,1168717,1.0,0,1747.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,D,13,0
114182865,2017-05-01,3,2042314,4.0,0,3630.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,8,0
124967953,2017-08-10,50,2026858,10.0,1,2600.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Ambato,Tungurahua,A,14,0
123204433,2017-07-25,5,886396,2.0,0,1179.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
116690219,2017-05-24,36,567787,1.0,1,1149.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Libertad,Guayas,E,10,0
114197735,2017-05-01,9,2026683,7.0,0,2481.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,B,6,0
114284548,2017-05-01,51,223136,27.0,0,1998.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,A,17,0
125465702,2017-08-15,41,315220,5.0,0,1003.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Machala,El Oro,D,4,0
123216642,2017-07-25,11,938570,1.0,0,2303.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Cayambe,Pichincha,B,6,0
124947392,2017-08-10,42,1148719,2.0,0,1083.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Cuenca,Azuay,D,2,0
114200658,2017-05-01,11,1261376,13.0,0,2806.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cayambe,Pichincha,B,6,0
114228973,2017-05-01,26,843608,9.0,1,679.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,D,10,0
125494363,2017-08-15,53,749720,3.0,0,932.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Manta,Manabi,D,13,0
123101855,2017-07-24,6,1084882,5.0,0,1662.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,D,13,0
124999794,2017-08-11,13,222975,9.0,0,841.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
114255375,2017-05-01,39,1967914,3.0,0,1559.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Cuenca,Azuay,B,6,0
125028868,2017-08-11,29,2010329,4.0,0,1199.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Guayaquil,Guayas,E,10,0
116638948,2017-05-24,5,315279,1.0,0,1177.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
123117639,2017-07-24,14,2048546,12.0,0,1295.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Riobamba,Chimborazo,C,7,0
123142796,2017-07-24,29,559873,8.0,0,1270.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Guayaquil,Guayas,E,10,0
114229675,2017-05-01,26,1466827,3.0,0,679.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,D,10,0
115380764,2017-05-12,16,1225771,9.0,1,715.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
114267614,2017-05-01,45,514597,10.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
119811087,2017-06-23,3,892076,14.0,0,3306.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,D,8,0
116848286,2017-05-26,9,358515,1.0,0,1925.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,B,6,0
116634066,2017-05-24,3,165705,1.0,0,2965.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,D,8,0
125465784,2017-08-15,41,404454,2.0,0,1003.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Machala,El Oro,D,4,0
115429624,2017-05-12,45,355091,9.0,0,4151.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,A,11,0
115441394,2017-05-12,49,1324670,2.0,0,3668.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,A,11,0
116917720,2017-05-26,45,2010743,7.0,0,4569.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,A,11,0
115365861,2017-05-12,7,1235334,3.0,0,2029.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,D,8,0
124966165,2017-08-10,50,559873,12.0,0,2600.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Ambato,Tungurahua,A,14,0
124882510,2017-08-10,3,1333224,1.0,0,2841.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,D,8,0
115417042,2017-05-12,38,2011401,1.0,0,1582.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Loja,Loja,D,4,0
119869974,2017-06-23,37,1905638,1.0,0,1624.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Cuenca,Azuay,D,2,0
125491068,2017-08-15,51,1905638,2.0,0,1573.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Guayaquil,Guayas,A,17,0
116714147,2017-05-24,47,1012788,1.0,0,3430.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Quito,Pichincha,A,14,0
116836694,2017-05-26,4,410257,9.0,0,1423.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,D,9,0
123106728,2017-07-24,8,1242666,10.0,0,2606.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,D,8,0
116899554,2017-05-26,37,2026959,1.0,0,1455.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Cuenca,Azuay,D,2,0
115388567,2017-05-12,21,838842,5.0,0,929.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
124892894,2017-08-10,8,1226920,2.0,0,2649.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,D,8,0
123247833,2017-07-25,30,567750,4.0,0,767.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Guayaquil,Guayas,C,3,0
125013514,2017-08-11,21,1445281,2.0,0,1165.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
114208578,2017-05-01,16,522941,3.0,0,798.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
124956141,2017-08-10,46,660502,16.0,0,2937.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,A,14,0
124990946,2017-08-11,8,724003,3.0,0,2212.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,D,8,0
119856798,2017-06-23,29,355091,1.0,0,985.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Guayaquil,Guayas,E,10,0
119881193,2017-06-23,43,1333225,7.0,1,1374.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Esmeraldas,Esmeraldas,E,10,0
116853503,2017-05-26,11,2010428,5.0,0,2263.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Cayambe,Pichincha,B,6,0
125404937,2017-08-15,6,207857,1.0,0,1589.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,D,13,0
114190423,2017-05-01,7,208514,7.0,0,1751.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,8,0
115391433,2017-05-12,23,660502,6.0,0,1145.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Ambato,Tungurahua,D,9,0
115415949,2017-05-12,38,1003679,7.0,0,1582.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Loja,Loja,D,4,0
125010882,2017-08-11,20,881910,5.0,0,1751.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,B,6,0
116898011,2017-05-26,37,750855,1.0,0,1455.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Cuenca,Azuay,D,2,0
125447102,2017-08-15,29,1975527,5.0,0,1302.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Guayaquil,Guayas,E,10,0
125417190,2017-08-15,11,2011220,8.0,0,2360.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Cayambe,Pichincha,B,6,0
114267331,2017-05-01,45,279137,4.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
116894388,2017-05-26,35,577740,4.0,0,868.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Playas,Guayas,C,3,0
123178996,2017-07-24,47,1989346,5.0,0,3550.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Quito,Pichincha,A,14,0
123240391,2017-07-25,25,1956004,2.0,0,758.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Salinas,Santa Elena,D,1,0
124907977,2017-08-10,18,514144,4.0,0,1102.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,B,16,0
116891087,2017-05-26,33,765518,2.0,0,819.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quevedo,Los Rios,C,3,0
125409502,2017-08-15,8,215352,11.0,0,2621.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,D,8,0
119859846,2017-06-23,31,414426,1.0,0,1235.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Babahoyo,Los Rios,B,10,0
123140715,2017-07-24,28,580929,5.0,0,1426.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Guayaquil,Guayas,E,10,0
116900110,2017-05-26,38,562568,11.0,0,1782.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Loja,Loja,D,4,0
123289933,2017-07-25,51,1351227,2.0,0,1468.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Guayaquil,Guayas,A,17,0
123240810,2017-07-25,26,457556,3.0,0,479.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Guayaquil,Guayas,D,10,0
125058749,2017-08-11,46,223136,10.0,0,3814.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,A,14,0
119833632,2017-06-23,15,586969,1.0,1,1177.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Ibarra,Imbabura,C,15,0
114279811,2017-05-01,49,956013,9.0,0,3768.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
124976265,2017-08-11,1,1137146,1.0,0,570.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Quito,Pichincha,D,13,0
123250719,2017-07-25,32,215331,3.0,0,497.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Guayaquil,Guayas,C,3,0
124913768,2017-08-10,21,1418845,3.0,0,882.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
123134709,2017-07-24,24,2010667,6.0,0,1640.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,GROCERY I,0,Guayaquil,Guayas,D,1,0
114185143,2017-05-01,4,1975512,7.0,0,1615.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,9,0
116886112,2017-05-26,29,1967150,17.0,0,1198.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Guayaquil,Guayas,E,10,0
114217790,2017-05-01,20,1916208,1.0,0,2263.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,B,6,0
119827759,2017-06-23,11,581742,1.0,0,2112.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Cayambe,Pichincha,B,6,0
115438255,2017-05-12,48,872317,5.0,0,2763.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Quito,Pichincha,A,14,0
115396908,2017-05-12,26,759694,3.0,0,604.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,GROCERY I,0,Guayaquil,Guayas,D,10,0
125069589,2017-08-11,50,223068,2.0,0,2971.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Ambato,Tungurahua,A,14,0
116699720,2017-05-24,41,414455,2.0,0,994.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,GROCERY I,0,Machala,El Oro,D,4,0
119810351,2017-06-23,3,258396,17.0,0,3306.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,D,8,0
114236585,2017-05-01,29,1967150,1.0,0,1518.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Guayaquil,Guayas,E,10,0
124906388,2017-08-10,17,621300,9.0,0,1267.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,C,12,0
116921981,2017-05-26,47,1076066,11.0,0,4479.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,A,14,0
116845467,2017-05-26,8,129758,6.0,0,2514.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,D,8,0
114266854,2017-05-01,44,2010379,3.0,0,5394.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,5,0
125430066,2017-08-15,20,841570,2.0,0,1516.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,B,6,0
123197533,2017-07-25,2,750856,1.0,0,1703.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,D,13,0
116841260,2017-05-26,6,645294,5.0,0,1982.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,GROCERY I,0,Quito,Pichincha,D,13,0
119836514,2017-06-23,17,939663,9.0,0,1311.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,C,12,0
125028804,2017-08-11,29,1975649,11.0,1,1199.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Guayaquil,Guayas,E,10,0
124948272,2017-08-10,42,2011220,2.0,0,1083.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Cuenca,Azuay,D,2,0
125424728,2017-08-15,17,581742,3.0,0,1504.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Quito,Pichincha,C,12,0
125041482,2017-08-11,38,211205,5.0,0,1577.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,GROCERY I,0,Loja,Loja,D,4,0
114203499,2017-05-01,13,265559,28.0,0,1056.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Latacunga,Cotopaxi,C,15,0
123213012,2017-07-25,9,638296,1.0,0,1812.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,GROCERY I,0,Quito,Pichincha,B,6,0
124889784,2017-08-10,7,305080,19.0,0,1702.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Quito,Pichincha,D,8,0
125441701,2017-08-15,27,464302,2.0,0,1543.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,GROCERY I,0,Daule,Guayas,D,1,0
114185322,2017-05-01,4,2026945,41.0,0,1615.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,D,9,0
124916583,2017-08-10,23,1109389,10.0,0,979.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Ambato,Tungurahua,D,9,0
114197420,2017-05-01,9,1920069,8.0,0,2481.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,B,6,0
114269697,2017-05-01,45,1980816,1.0,0,5012.0,Holiday,National,Ecuador,0,Labor Day,48.83,GROCERY I,0,Quito,Pichincha,A,11,0
124887310,2017-08-10,5,2010762,6.0,0,1262.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,GROCERY I,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
119884987,2017-06-23,45,323013,38.0,0,3985.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,GROCERY I,0,Quito,Pichincha,A,11,0
